[6.824158634954669, 0.03242834134791336, 0.16841307481763773, 0.015374243609151839, 1.5009999999999999, 8.9126096749039441, -0.11396806640625001, -13.170355936807269, -1.4777216120988954, 1]
[4.9920550274476305, 0.03181980985252337, 0.17789418522732919, 0.019704072263783817, 1.157, 6.5038663209900953, -0.1092806884765625, -10.587414996457884, -1.6278647920989469, 2]
[4.171268350332746, 0.009947757489287397, 0.15243669280229089, 0.0091459338166713696, 0.58299999999999996, 3.8245384971461305, -0.11870556640625, -4.9113113870732876, -1.2841579162395951, 0]
[3.4395374491906336, -0.07769271562484169, 0.14741083093237037, 0.0076999091627478599, 0.317, 2.150452568478054, -0.11844848632812499, -2.6762688982098877, -1.2445142652478829, 0]
[3.6192354525354595, 0.013050011729673853, 0.16525195769334888, 0.01400976163511038, 0.51500000000000001, 3.1164532462342374, -0.11531889648437499, -4.4658769351801713, -1.4329998181671773, 1]
[15.34582877366915, -0.05704433158459104, 0.16865936071281273, 0.015395957623252271, 1.5620000000000001, 9.2612707257898315, -0.1142366943359375, -13.673364842006055, -1.4764026716042196, 2]
[4.081021852568258, 0.012591417531381996, 0.15224199133544347, 0.0092854795130825046, 0.56399999999999995, 3.7046283686430939, -0.11786494140624999, -4.785137915235012, -1.2916647606916858, 0]
[3.4630936960943433, -0.03744142033930148, 0.14723469245760643, 0.0079109340033620586, 0.28799999999999998, 1.9560607299324131, -0.11733337402343749, -2.4545446033323102, -1.2548406937330219, 0]
[22.912385255483024, -0.8250838581834437, 0.16746654713458353, 0.015102032572221157, 1.016, 6.0668833112293017, -0.11376735839843752, -8.9305053251017021, -1.4720087509466468, 1]
[4.989024721209029, -0.034415306622515886, 0.17903818320381237, 0.019077990422210693, 0.65900000000000003, 3.6807790841454846, -0.11391523437499999, -5.7850032404851479, -1.571679013664079, 2]
[3.690156670474669, -0.02140414095199254, 0.15638897366497542, 0.010668559373130796, 0.505, 3.2291279120600742, -0.11742636718749999, -4.3005673435647012, -1.33180458027167, 0]
[3.484838078073117, -0.00659839032718894, 0.16022314235677593, 0.011821182394308447, 0.44400000000000001, 2.7711352646631138, -0.11768718261718751, -3.7727133076525572, -1.3614323904579249, 0]
[4.436983390887071, -0.01108247494613965, 0.22923365472162077, 0.039316756180562976, 1.8919999999999999, 8.2535873813887726, -0.11502744140625001, -16.448249016666367, -1.9928605897789304, 1]
[3.884525222191172, -0.016045596061761903, 0.18903153917464241, 0.022572867289113997, 0.623, 3.2957463221225898, -0.11471728515624999, -5.4307421863361443, -1.6478034580157048, 2]
[4.042673009398412, -9.554216577982326e-05, 0.15181961502985214, 0.0091252761717581753, 0.53200000000000003, 3.504158536401198, -0.11799965820312501, -4.508487635482922, -1.2866106338080179, 0]
[3.5292929270584517, -0.04951610153977505, 0.14569421588043785, 0.0073692268948531165, 0.30299999999999999, 2.0796982101791412, -0.11771821289062501, -2.5739432544862453, -1.2376522910333854, 0]
[4.087821955490863, -0.027894550078038396, 0.16321176063198922, 0.013391316445233822, 0.70599999999999996, 4.3256686728102434, -0.11509458007812501, -6.1340855453034751, -1.4180664330258017, 1]
[11.51061497121637, -0.046281973684170516, 0.15877657896039701, 0.012046411773132683, 1.6819999999999999, 10.59350195736069, -0.11473269042968748, -14.660163495693435, -1.3838826437849576, 2]
[3.9481161990204456, -0.04230493151226301, 0.152881706753181, 0.0095050743578696251, 0.498, 3.2574204630250057, -0.11776137695312498, -4.2288907694942237, -1.2982330090623488, 0]
[3.391827095873994, -0.04311371607952754, 0.1489076418973509, 0.008471760251898169, 0.36599999999999999, 2.4578993753208525, -0.11705437011718751, -3.1267521206904423, -1.2721237297528822, 0]
[3.8028564310307207, -0.004227412136989094, 0.17692541318605048, 0.01828078873308599, 0.96899999999999997, 5.4768841996769737, -0.11411315917968752, -8.4915710595144471, -1.5504383057825615, 1]
[3.9696318975143523, 0.04191498469284509, 0.17645265305325178, 0.018076852421722411, 0.623, 3.5306921671049309, -0.11427460937499997, -5.4517797383632507, -1.5441107523212816, 2]
[3.9799184879895892, 0.0017016976189808053, 0.15323948566156281, 0.0096303890008443589, 0.627, 4.0916347199491474, -0.1176943115234375, -5.3273602766701265, -1.3020126774015488, 0]
[3.3501918222060008, -0.0535737943832071, 0.14697547552320911, 0.00786930939911306, 0.30299999999999999, 2.0615684278031323, -0.11718566894531249, -2.5856404006312599, -1.2542103215009912, 0]
[9.95175108526605, 0.49083957269246475, 0.17216621004667534, 0.016751576434301734, 1.8480000000000001, 10.733813560157918, -0.11353249511718751, -16.277278131626602, -1.5164487477260717, 1]
[4.459721473568523, -0.007170162224233652, 0.17029591949108028, 0.015998431666162015, 0.64900000000000002, 3.8110132171076079, -0.114027490234375, -5.6916099676142036, -1.4934637177495507, 2]
[3.7758925309762867, -0.0029981587081290787, 0.15561312313489783, 0.010527872277200223, 0.58599999999999997, 3.7657492388479894, -0.116993896484375, -5.00880830204901, -1.3300960803171522, 0]
[3.3235608455235486, -0.003752286645675916, 0.16098029907244282, 0.0121473011328125, 0.442, 2.7456775925176742, -0.11733437499999999, -3.7670120116121133, -1.3719790050651639, 0]
[4.955569492870093, -0.04244207087739312, 0.23246495267810333, 0.040947449069604278, 1.335, 5.7428011604337987, -0.11442248535156249, -11.667287211060129, -2.0316369808246688, 1]
[3.723205645718576, 0.009420221621913166, 0.19282663421907723, 0.02398660246106088, 0.71299999999999997, 3.697621974721268, -0.11487170410156251, -6.2069245474900336, -1.6786260439611111, 2]
[4.077531038377115, 0.0187624902057553, 0.15169248791114173, 0.0093511648418807998, 0.63, 4.1531390820687228, -0.1168736328125, -5.3904373881378955, -1.2979188227553557, 0]
[3.4863868086568583, -0.042597092907832604, 0.14786931098061834, 0.0081794007802671181, 0.41999999999999998, 2.840345959649806, -0.11698688964843748, -3.5901458809800033, -1.2639818993819478, 0]
[19.599505239478702, -0.33087025978965057, 0.17055517437147083, 0.016007264922594428, 1.7410000000000001, 10.207840403646067, -0.11437570800781249, -15.221763697244874, -1.4911835506174176, 1]
[4.873738519241857, 0.03938045043206661, 0.18193025913644251, 0.020148190302731992, 0.71799999999999997, 3.9465672363030078, -0.113799951171875, -6.3093172941312261, -1.5986848611355602, 2]
[3.8820989801772408, 0.011106636262652672, 0.15176226952110103, 0.0091789504650300752, 0.58299999999999996, 3.8415345384574633, -0.11769807128906251, -4.9533521969801146, -1.2894201906535749, 0]
[3.307188686880712, -0.05745280383330207, 0.14651197873248922, 0.007558440850677489, 0.40000000000000002, 2.7301521927455852, -0.11792929687500001, -3.3918628415463452, -1.2423713412603963, 0]
[3.542614531343989, -0.023237125154676762, 0.16441816686044763, 0.013804054439065455, 0.78900000000000003, 4.7987397929674982, -0.11501860351562498, -6.8597598639146788, -1.4294919416067493, 1]
[11.101785675883404, -0.25778414238668584, 0.18577107947612989, 0.021111751943587657, 1.1040000000000001, 5.9427980023222897, -0.11575466308593751, -9.537412753561199, -1.6048690784768769, 2]
[4.28315063281535, -0.003034118680940713, 0.15231513385084228, 0.0093727812801265714, 0.58599999999999997, 3.8472867743651298, -0.11758876953125001, -4.9834691045411992, -1.2953204158698464, 0]
[3.6422526001045066, -0.04909853978174458, 0.14624438699498543, 0.0074903667603009941, 0.27300000000000002, 1.8667383111897546, -0.1178857666015625, -2.3158012020458929, -1.2405601728771136, 0]
[3.6305944382096875, -0.013653660767735915, 0.16274690812275244, 0.013502020371007917, 0.54700000000000004, 3.3610469551128022, -0.11394970703125, -4.8003633730272659, -1.4282345462996242, 1]
[11.492305319208029, 0.3229227157134672, 0.16076596752259653, 0.01279137859531343, 1.2789999999999999, 7.9556638740735321, -0.1142554931640625, -11.194210138881024, -1.4070742952529067, 2]
[4.21168933786627, 0.03646372213660601, 0.15303827207508114, 0.0093168597824901354, 0.64200000000000002, 4.1950290688399337, -0.11875964355468752, -5.4058767842660798, -1.288638694882986, 0]
[3.5450100637054227, -0.05725440742676597, 0.14727029203480119, 0.0075679978667831426, 0.32700000000000001, 2.2204070860586547, -0.11882988281249998, -2.7518330596687433, -1.2393371814325267, 0]
[3.5296117347494027, 0.020363596749746353, 0.1657615088240246, 0.01389440369047582, 0.60299999999999998, 3.6377564627512871, -0.1165438720703125, -5.1740172116145402, -1.4223099497159184, 1]
[8.390125447560594, -0.03675346138848699, 0.17305858580577199, 0.016560185264501572, 0.96899999999999997, 5.5992599008496065, -0.11571123046875001, -8.3742951835750858, -1.4956075145403429, 2]
[3.873837481965844, 0.02394476163072443, 0.15287827835622714, 0.0095391310076183098, 0.505, 3.3032815742683956, -0.11761223144531249, -4.2937710967146785, -1.2998501642009292, 0]
[3.354639679161768, -0.04711073461887981, 0.14803318554782741, 0.0079834508333945283, 0.28100000000000003, 1.8982230164142009, -0.11802700195312502, -2.3808111309274849, -1.2542315156545236, 0]
[12.630847869313323, -0.050341813234855474, 0.18119582191349295, 0.019540898358764651, 1.782, 9.8346638525184531, -0.11528671874999999, -15.45711439549493, -1.5716972768252455, 1]
[4.495231696779271, -0.026966348286459694, 0.1731103704051172, 0.016859890948369503, 0.63200000000000001, 3.6508500242993986, -0.11448715820312501, -5.5202697832598409, -1.5120505489181757, 2]
[3.9155292181006036, -0.002686993533569469, 0.15266576711953245, 0.0094617348150438096, 0.439, 2.8755627950061453, -0.1176652099609375, -3.7309243755714983, -1.2974588425093061, 0]
[3.412494082722211, -0.03523786673430728, 0.14614762885160099, 0.0078265389052575816, 0.32500000000000001, 2.2237788088235533, -0.11632966308593751, -2.7937844173064366, -1.2563229788058075, 0]
[16.838708167052587, -0.4355379711915415, 0.17056660280140112, 0.015843253040980696, 1.216, 7.1291799216746261, -0.1151073974609375, -10.564047375084282, -1.4818040070733429, 1]
[4.832876931017317, 0.025077635077631992, 0.18091999476795242, 0.019591659460682274, 0.80600000000000005, 4.4550078670617577, -0.11463151855468749, -7.0312250082901935, -1.5782744314046626, 2]
[3.8008703220626834, 2.056931979349865e-06, 0.16038545481498917, 0.011850306366104485, 0.55400000000000005, 3.4541785640042018, -0.11778449707031249, -4.7035052471233536, -1.3616856106219621, 0]
[3.395431467832933, 0.0473601234280009, 0.17069718324899397, 0.015296936483380796, 0.58599999999999997, 3.4329799053872416, -0.117646044921875, -4.9810429274451504, -1.4509385620430211, 0]
[7.432435374834644, -0.04609254273183158, 0.27192505447991777, 0.060665140566613672, 2.585, 9.506295787801001, -0.11523061523437501, -22.433274305983709, -2.3598333995425764, 1]
[3.806867484646637, -0.005621594580351463, 0.19308064038480463, 0.02404939429931402, 0.77100000000000002, 3.993150211556256, -0.11502495117187499, -6.7028935213190426, -1.6785978904376637, 2]
[4.0222669269237095, -0.013291419749959569, 0.15390085166611225, 0.009726193869256378, 0.58299999999999996, 3.7881531758174924, -0.11814938964843749, -4.9344309076395643, -1.3025954016694963, 0]
[3.43530779224044, -0.05708641820837444, 0.14801690865919148, 0.0078320691339963701, 0.29499999999999998, 1.9930155458065717, -0.1186462646484375, -2.486382532767625, -1.247547987269406, 0]
[3.4745303776906873, 0.03447501110869407, 0.16430490589026664, 0.01384203943361044, 0.69799999999999995, 4.2481993840535059, -0.11469116210937499, -6.0859092118567402, -1.4325855878378633, 1]
[10.392532748489396, 0.04055756581301364, 0.18768861197066955, 0.022088051678366062, 1.7549999999999999, 9.3505939522545827, -0.11462531738281249, -15.310753680522883, -1.637409747306074, 2]
[3.9121054217078193, 0.0073901945812745295, 0.15236033355251744, 0.0093009158441162108, 0.48099999999999998, 3.1569896756244824, -0.11795234375000001, -4.0779181210631936, -1.2917109462059115, 0]
[3.4706730301299134, -0.07456767618641441, 0.14899472130763244, 0.0082894762638562915, 0.29799999999999999, 2.0000708574414077, -0.11794045410156251, -2.5266987673574848, -1.2633046264119694, 0]
[10.494986720906565, 0.08656010919965036, 0.17149946901111313, 0.016155120377900602, 1.8799999999999999, 10.962133065719151, -0.11513881835937501, -16.328116153946301, -1.4895017289114731, 1]
[4.669455001092114, 0.00326181636919751, 0.18656012371549874, 0.021385691579365134, 0.84999999999999998, 4.5561719357360451, -0.1158403564453125, -7.3376846039081345, -1.61049334998872, 2]
[3.815193328570757, -0.002819917709752906, 0.15246308050793395, 0.0094207543507361415, 0.46100000000000002, 3.023682838259393, -0.11757651367187501, -3.9208510747863237, -1.2967137376892985, 0]
[3.3513683159537795, -0.055854399260680795, 0.14720965299053507, 0.0076909681100368488, 0.371, 2.5202151656715994, -0.11823583984375, -3.137796462479403, -1.2450510199367155, 0]
[3.4480308545806535, -0.011082336995644076, 0.16405064808381206, 0.013612680676152705, 0.58599999999999997, 3.5720675708676115, -0.11532534179687501, -5.0812769411265588, -1.4225030294968297, 1]
[8.430657549984605, -0.014498438222516643, 0.17419761285733887, 0.017261643028087019, 1.006, 5.775050435529649, -0.11438166503906251, -8.7951158925378525, -1.5229504903416873, 2]
[4.147546000516485, -0.04275078233384018, 0.15296620896127477, 0.009553507740440368, 0.46600000000000003, 3.0464244565149254, -0.11766542968750002, -3.9603815771345858, -1.3000097765973218, 0]
[3.603886349600992, -0.03015779173176304, 0.14753007522435257, 0.0079374876234793671, 0.33400000000000002, 2.2639451616362161, -0.117590966796875, -2.8403542304142033, -1.2546038122060343, 0]
[4.027228470461152, 0.049678955583688414, 0.16532560358333889, 0.014343662528986334, 1.294, 7.8269788342112916, -0.11396882324218752, -11.353982283823422, -1.4506213092331095, 1]
[5.910921025905892, -0.0084883482920602, 0.18653077305601617, 0.021665515432653427, 1.355, 7.2642169321470957, -0.11457841796874998, -11.825961852340827, -1.6279747649063405, 2]
[3.795409592149224, -0.0006526329917403398, 0.15663566069128484, 0.010516014106010793, 0.52200000000000002, 3.3325744450289405, -0.11840065917968749, -4.4087592384751941, -1.3229289581367201, 0]
[3.2971278968383295, 0.00045034472650298265, 0.15815804157007399, 0.011246026170251371, 0.39300000000000002, 2.4848562621197874, -0.117336865234375, -3.349330998531455, -1.3478972806556624, 0]
[4.4144852532069105, -0.02188014685050494, 0.2194948475156934, 0.035264051681783197, 1.3180000000000001, 6.0046967613021804, -0.113639501953125, -11.598079693658461, -1.9315013155041152, 1]
[3.7756206021477596, 0.011762643461315, 0.18711364282710988, 0.021892217824361328, 0.61799999999999999, 3.3028056675216488, -0.11453950195312498, -5.3955184845566642, -1.6336166967417554, 2]
[4.022557174462393, 0.0037590907902677975, 0.15244574678517805, 0.0095189693711853034, 0.56200000000000006, 3.686557426832993, -0.11713554687500001, -4.7978603847705816, -1.3014473475576032, 0]
[3.549947896501163, -0.07681713001912344, 0.14675770499230825, 0.0078438418807601929, 0.29299999999999998, 1.9964880209550597, -0.11702128906250002, -2.5038179150762159, -1.2541111636014048, 0]
[8.22022046772875, -0.22568851007010562, 0.17798830041047028, 0.018575326226801275, 1.2130000000000001, 6.815054681698868, -0.1144749267578125, -10.596206823230986, -1.5548234486930845, 1]
[4.370327876746028, 0.05144468407379861, 0.16859182481233984, 0.015480080455421808, 0.57899999999999996, 3.4343302271298559, -0.11376784667968751, -5.0893114082590483, -1.4818934323949087, 2]
[4.351295544713837, 0.0194452760665548, 0.1524584621804565, 0.0095503034009689104, 0.70999999999999996, 4.6570061762764796, -0.11701828613281248, -6.0674277795708766, -1.3028601530483912, 0]
[3.4508890696914225, -0.07966508886605506, 0.14709972045788891, 0.0079079523518985513, 0.33400000000000002, 2.2705685568968579, -0.11717668457031249, -2.850396401167858, -1.2553668078022888, 0]
[16.29938427985298, 0.35386946553137516, 0.18277420412186948, 0.020373227373442056, 3.0539999999999998, 16.709141285406258, -0.11416296386718749, -26.751232593723635, -1.6009938593964808, 1]
[4.915272798700551, -0.014109894579387052, 0.17288816925221578, 0.017074525836724641, 0.77900000000000003, 4.50580281675356, -0.11320686035156249, -6.881208414232364, -1.5271880936836666, 2]
[3.774669762875214, -0.03260523080806139, 0.15231896657384791, 0.0092414489299750338, 0.47899999999999998, 3.1447167137112189, -0.11815083007812499, -4.0541399470767185, -1.2891908289863887, 0]
[3.301011073978821, -0.05225972064132604, 0.14876331536714096, 0.0081285917217200996, 0.29999999999999999, 2.016626204246752, -0.11832976074218751, -2.5352878102545042, -1.2571927335445303, 0]
[3.9610690893532507, 0.03307005316669395, 0.16916596281058674, 0.015346234848198295, 1.0600000000000001, 6.2660359234727991, -0.1151993408203125, -9.2014415399597134, -1.4684629408986913, 1]
[4.522570337908285, 0.004276879429200626, 0.18120351181837649, 0.019452538499746326, 0.73199999999999998, 4.0396568071688179, -0.11568134765625, -6.3277271127161843, -1.5664021511646564, 2]
[3.958957968147326, 0.0030164157357611627, 0.1522775979771914, 0.0093903740877127641, 0.54400000000000004, 3.5724230433519315, -0.11746528320312499, -4.6311555649961411, -1.296362583265285, 0]
[3.3317385412428404, -0.04361885696830737, 0.14677159358538608, 0.0077569508114600201, 0.30299999999999999, 2.0644321738165652, -0.11740932617187501, -2.5807149217127741, -1.2500846259055074, 0]
[3.5356658246685777, -0.02945715697415113, 0.16323191868425657, 0.013580225087831018, 0.63200000000000001, 3.8717917739023382, -0.11429975585937499, -5.5293206468223852, -1.4281038262678678, 1]
[8.173685597999546, 0.07216287940771197, 0.17126865189825857, 0.016255923067452906, 1.357, 7.923224623768979, -0.114354833984375, -11.866573127861086, -1.497694902181923, 2]
[4.250250179736635, 0.009202482776380617, 0.15260383999893931, 0.0094771147102260585, 0.66400000000000003, 4.3511355939969478, -0.11751943359375001, -5.650129341972197, -1.2985413163789719, 0]
[3.4448464406713115, -0.04910409887605919, 0.14872833531176691, 0.0082028811609053624, 0.32700000000000001, 2.1986395485065908, -0.117971337890625, -2.7718597232759383, -1.260715848197447, 0]
[6.748799954970085, -0.005345481051613356, 0.18072562913804935, 0.019549456707265378, 1.448, 8.012145299513266, -0.114508935546875, -12.645301373946067, -1.5782666066620461, 1]
[4.383859969121153, 0.060995037333364144, 0.17515915328492596, 0.017476244698533417, 0.72799999999999998, 4.1562201366421601, -0.11491076660156249, -6.3353506510337825, -1.5243058458766234, 2]
[4.122948481077173, -0.04318447915601513, 0.15176038644052711, 0.0091226865689063054, 0.53000000000000003, 3.4923474592475423, -0.117934423828125, -4.4940228882824762, -1.286820094713816, 0]
[3.603514631602301, -0.06408205078536576, 0.14673774695638453, 0.0076511860142654178, 0.29299999999999998, 1.9967595664876168, -0.11781672363281251, -2.4869134955166765, -1.2454746867151667, 0]
[3.609085361485282, 0.019675289881219322, 0.16394832008946067, 0.013747637461509704, 0.84199999999999997, 5.1357647308648913, -0.11459238281249999, -7.3477833284757628, -1.4307087091270156, 1]
[10.048166438905334, 0.257401775346302, 0.16007572442075071, 0.012648380128622055, 1.194, 7.4589698364358679, -0.11391162109375, -10.481810271292076, -1.405262455961428, 2]
[3.973844470842267, 0.0023178220543323947, 0.15264980739027831, 0.0093398584624284492, 0.47899999999999998, 3.1379011096643263, -0.1181613525390625, -4.0537789193099263, -1.2918759315979766, 0]
[3.3544810053198826, -0.04033287342220323, 0.14718496249139634, 0.0078938460601782785, 0.27800000000000002, 1.8887799085878114, -0.117343798828125, -2.3691068703783, -1.2543054167436669, 0]
[4.6192558251905815, -0.04630072292275575, 0.17053982885982694, 0.015916578892239928, 1.2350000000000001, 7.2417100935118963, -0.11474865722656249, -10.7626531747695, -1.4862032635650717, 1]
[4.316735771098323, -0.012873414267848335, 0.17006077699191471, 0.015873451103172304, 0.64200000000000002, 3.7751209382662232, -0.11422441406250002, -5.6205147145575882, -1.4888303729784316, 2]
[4.701594664805072, 0.038585950313420936, 0.1525776760106041, 0.0092456578070068372, 0.59599999999999997, 3.9062070912561166, -0.11846640625, -5.0309621002789555, -1.2879404452315282, 0]
[3.6960142879812334, -0.06311401489556186, 0.14701579355527589, 0.007693711031033992, 0.38800000000000001, 2.6391722318875721, -0.11798276367187499, -3.2886159632527101, -1.2460785709694462, 0]
[3.644498952356045, 0.017062772183834306, 0.161730882772533, 0.013139834481119514, 0.59799999999999998, 3.6975003768517065, -0.11409226074218751, -5.2413721676643013, -1.4175447284544018, 1]
[8.6567666784375, -0.018566426797868917, 0.15875017239779024, 0.012114324267492293, 1.0129999999999999, 6.3810954325243969, -0.11439970703124999, -8.8549177815926026, -1.3876798858796489, 2]
[3.955784018060032, 0.043424329831489264, 0.15502283956286189, 0.010271364591950775, 0.65200000000000002, 4.205831875087112, -0.11730607910156252, -5.5581092215647621, -1.3215243468213149, 0]
[3.2906084808389173, -0.04013301637631929, 0.15673267977724445, 0.010846855847165585, 0.32700000000000001, 2.0863549354528179, -0.11712504882812499, -2.7918878435632992, -1.3381653313736639, 0]
[4.831607549404161, -0.01691346175462085, 0.2161894216089793, 0.033607638000402451, 1.76, 8.1410088750008445, -0.11458720703125, -15.359480744827092, -1.886680260476377, 1]
[3.8025230175717266, -0.006276404586204198, 0.18811430669359652, 0.022147388744163516, 0.64700000000000002, 3.4393981583433928, -0.1150634765625, -5.6229832378527478, -1.6348741782664362, 2]
[3.8100532642496114, -0.0003545138536100518, 0.15152626056760446, 0.0093545286598390349, 0.46100000000000002, 3.042376933695409, -0.1166433837890625, -3.9522173056439347, -1.2990557684919706, 0]
[3.472826171922304, -0.011974694906865955, 0.14684821539350695, 0.0080170467735523002, 0.34399999999999997, 2.3425548555574092, -0.11639309082031249, -2.9555018908387503, -1.2616574949471102, 0]
[8.52264210156277, -0.3125164353512399, 0.16926666976449931, 0.0155661412127918, 1.0740000000000001, 6.3450176073899023, -0.11438996582031249, -9.3889354044136564, -1.4797335461257934, 1]
[4.80684936056861, -0.014150118865727104, 0.17733947041917852, 0.018474081104821564, 0.71299999999999997, 4.0205375504656518, -0.11390876464843749, -6.2593954222975619, -1.5568553567103505, 2]
[4.143481779692492, 0.03556936796047874, 0.15348026421630326, 0.0097853523626709009, 0.67100000000000004, 4.3718976079839447, -0.11734921875, -5.7179758599798944, -1.307893361806495, 0]
[3.46020146662095, -0.039379348286205235, 0.14850809694558217, 0.0083269798751205194, 0.36899999999999999, 2.4847130061548945, -0.1171651611328125, -3.1494003544425655, -1.2675107131653316, 0]
[5.239001394838802, -0.07625973380330416, 0.16813565334218883, 0.015110388213514686, 0.876, 5.2100787821436612, -0.1147135986328125, -7.6364093746548223, -1.4656994057032011, 1]
[5.265855369746378, -0.015966006552888507, 0.18713174983651223, 0.021041452896211146, 0.89100000000000001, 4.7613512981010579, -0.11822368164062499, -7.5365610987183747, -1.5828618026408043, 2]
[4.054585494029768, -0.0036278704840532125, 0.15115964122009903, 0.0092567570667594669, 0.496, 3.2812991351162921, -0.11658679199218751, -4.2543412639163876, -1.2965417320190804, 0]
[3.4611843231482426, -0.049288744565863914, 0.14670638151740262, 0.0078929694593518982, 0.46600000000000003, 3.1764126085048465, -0.11674670410156249, -3.9915473724603698, -1.2566211838389634, 0]
[3.5169188178393553, -0.031211028026134773, 0.16404858452890564, 0.013792674134740829, 0.47399999999999998, 2.8893879295647342, -0.11453935546875001, -4.1383155864651453, -1.4322464436572051, 1]
[12.851312463506085, 0.1252537864805176, 0.18895106252233757, 0.022876714806126956, 2.1800000000000002, 11.537378890061987, -0.11325100097656249, -19.249277986082927, -1.6684273065404636, 2]
[4.035082276417755, -0.01754328101427476, 0.15118521727296952, 0.0091446971480941778, 0.59099999999999997, 3.9091123501375895, -0.11709941406249999, -5.0469936568987688, -1.2910843191092038, 0]
[3.48669194065684, -0.03717113624177448, 0.14763639036418369, 0.0079866275451278695, 0.38600000000000001, 2.6145315463743746, -0.11751542968749999, -3.2846750509823348, -1.256314943125189, 0]
[10.456896501772063, 0.2500522055612261, 0.18324025936285723, 0.017625136142143605, 2.524, 13.774265594123113, -0.12630065917968752, -19.984060387278848, -1.4508258353755852, 1]
[4.426144521064508, 0.03316462133900558, 0.17049385663820027, 0.015862862891721129, 0.67600000000000005, 3.9649522471329783, -0.1149142822265625, -5.8826456285669799, -1.4836611545121805, 2]
[4.372457494421722, -0.028538039247849246, 0.15141368402802138, 0.0090482858616805079, 0.51300000000000001, 3.3880689403545694, -0.117804150390625, -4.3546852831496263, -1.2853000809050534, 0]
[3.446674891042115, -0.035786541349479395, 0.14427913221656161, 0.0071313353469318148, 0.33200000000000002, 2.3010950710576159, -0.11698347167968751, -2.8380077564209185, -1.2333292057839791, 0]
[3.758792415075706, 0.0102666254313617, 0.1607323687386942, 0.012732833632859587, 0.81499999999999995, 5.0705405911422954, -0.1144642333984375, -7.1201280592433962, -1.4042147836626169, 1]
[8.12735262459811, -0.10816570577164401, 0.15582226218540829, 0.011177225557210447, 0.94499999999999995, 6.064601981426585, -0.11446987304687502, -8.25544726177014, -1.3612512885517014, 2]
